UserID	MessageType	TimeStamp
005363b550366aba8a875b9c3	impression	1279715200000
005363b550366aba8a875b9c3	impression	1279715369000
005387606c5a65bec4ee8138c	impression	1279871286000
005387606c5a65bec4ee8138c	impression	1279871442000
005407-cb27-4881-97e9-3d5	impression	1280667327000
005435d445c878c5f31eddde7	impression	1279334518000
005435d445c878c5f31eddde7	impression	1279334686000
005457ddfe630322e8e12ef32	impression	1279550801000
0054a726c17420e3413cd4123	impression	1281070138000
0054bd70a711dffecf18557f9	impression	1280865241000
0054dfc2352351d0cdea5027f	impression	1278648892000
0054dfc2352351d0cdea5027f	impression	1278648893000
0055b7-9676-4b2e-9ff2-efa	impression	1279924762000
0055b7-9676-4b2e-9ff2-efa	impression	1279924831000
0055c6-64e8-445b-b70f-7ac	impression	1280612555000
0055cb-187b-4ed0-a51f-d1d	impression	1279676993000
0055d02eae58b89a65de142aa	impression	1280798118000
0055f7-b644-4abe-a9c7-8a4	impression	1281128652000
005600f8c5461673e5fd1ebd0	impression	1279714104000
005624eb034c7509cc2180be5	impression	1279524545000
005694e72f656ed0910d284e1	impression	1281062212000
00569d2fb79754f0400947c51	impression	1280407454000
005717-bc9a-4568-bbd0-ae2	impression	1280813999000
005787f376186694fbd52d6bb	impression	1280927577000
0057ca-694a-4557-8a1f-bc1	impression	1278619641000
0057ca-694a-4557-8a1f-bc1	impression	1278619641000
0057eb4a207cb4f986782146b	impression	1279770263000
005808-b64e-4163-ab48-f63	impression	1279579715000
005814-2b3b-41d1-8a1d-754	impression	1280529515000
005860-01de-46d8-bfd3-b8c	impression	1281069758000
0058de112735ebd4f9bf25360	impression	1279582670000
0058de112735ebd4f9bf25360	impression	1279660055000
0058de112735ebd4f9bf25360	impression	1279660318000
0058de112735ebd4f9bf25360	impression	1279660441000
0058de112735ebd4f9bf25360	impression	1279660442000
0058de112735ebd4f9bf25360	impression	1279679517000
0058de112735ebd4f9bf25360	impression	1279680437000
0058de112735ebd4f9bf25360	impression	1279680753000
0058de112735ebd4f9bf25360	impression	1280100504000
0058de112735ebd4f9bf25360	impression	1280100517000
0058de112735ebd4f9bf25360	impression	1280271594000
00591bd88e13a17f11d19786a	impression	1281045431000
0059ad4d3ff95338f41fe0d2f	impression	1279715982000
0059e07cde2001878e2f0fdd9	impression	1279674929000
005bb1f049e16630a14fede46	impression	1280954050000
005bd2-6761-4e03-8e81-09d	impression	1280891574000
005cbf5a117dcf199cd1e5a1b	impression	1279780756000
005da0-b781-4107-8ffd-a33	impression	1279506009000
005da0-b781-4107-8ffd-a33	impression	1279506320000
005da0-b781-4107-8ffd-a33	impression	1279506320000
005e134a425382110d7693ee6	impression	1279217283000
005e4024ffbb3edc2d95682e1	impression	1281060356000
005e4024ffbb3edc2d95682e1	impression	1281064903000
005e4024ffbb3edc2d95682e1	impression	1281206432000
005e646c77b401b7c1da4bc82	impression	1279002201000
005e646c77b401b7c1da4bc82	impression	1279002265000
005e8c3dabbc79c79935da851	impression	1280855935000
005efe-c2c3-4370-b4f6-998	impression	1281214444000
005f10e0be8cb09baedabc254	impression	1281035088000
005f10e0be8cb09baedabc254	impression	1281132365000
005f5dbe91888d41604efa55b	impression	1279067609000
005f5dbe91888d41604efa55b	impression	1279479298000
005f5dbe91888d41604efa55b	impression	1279479299000
005f5dbe91888d41604efa55b	impression	1279594441000
005f5dbe91888d41604efa55b	impression	1279594441000
005f8bdcc5344be02ab42781e	impression	1279889539000
005f94-151f-468c-9ced-d83	impression	1279522078000
005f94-151f-468c-9ced-d83	impression	1279522114000
005fb6fed2960831dd64d883f	impression	1279555796000
005fb6fed2960831dd64d883f	impression	1279555800000
005fbf-74b0-4bab-b747-796	impression	1279738781000
005fde288a6970a0641ede79c	impression	1280956148000
005fde288a6970a0641ede79c	impression	1280956886000
005ff0-3882-4f70-be87-f37	impression	1279880995000
005ff0-3882-4f70-be87-f37	impression	1280334251000
005ffd7ea3e51737ad0f2565b	impression	1280888061000
005ffd7ea3e51737ad0f2565b	impression	1280888074000
00602e918fcc66a8b242b6466	impression	1281006670000
00609b-319a-4c22-9eec-b70	impression	1281291958000
0060af7f9483ba05bb7125358	impression	1278842828000
0060b8-07d2-4aab-a920-7a8	impression	1281053988000
00610c-35db-45b6-8673-feb	impression	1279326792000
00610c-35db-45b6-8673-feb	impression	1279326854000
00610c-35db-45b6-8673-feb	impression	1279326906000
006175b27d487e36c049aae37	impression	1279685027000
0061eb442cd4133254b9eeed5	impression	1279284231000
0061eb442cd4133254b9eeed5	impression	1279284231000
0061ef-fc46-44c6-a2c5-3b9	impression	1281208220000
006276b7c4a00704c69e88148	activity	1279363838000
006276b7c4a00704c69e88148	impression	1279364813000
0062b5-4013-4e11-bbe9-80a	impression	1280345555000
0062b5-4013-4e11-bbe9-80a	impression	1280346247000
0062b5938b982406ade96b0a0	impression	1280285776000
006313-fcdd-4928-8252-668	impression	1281146871000
006313-fcdd-4928-8252-668	impression	1281146872000
00652e23decf96408cf42197c	impression	1280253201000
00652e23decf96408cf42197c	impression	1280410772000
0065f6-496f-4e89-98f6-d34	impression	1280883369000
0065f6-496f-4e89-98f6-d34	impression	1280883584000
006664-5642-46b0-809b-325	impression	1280321934000
006692-8a3d-4f3e-95ef-63a	impression	1279643316000
0067118ff4d088bd78b0f1e1c	impression	1279594295000
0067353d9fe48730d80c1c5e6	impression	1279899236000
0067b7a6c5f53c4870cc7665f	impression	1280281001000
00680b6e6b32d23328d27dcde	impression	1280279217000
00684f-af18-49d4-bbf8-96a	impression	1279678420000
00684f-af18-49d4-bbf8-96a	impression	1279678748000
00684f-af18-49d4-bbf8-96a	impression	1279679076000
00684f-af18-49d4-bbf8-96a	impression	1279679127000
00684f-af18-49d4-bbf8-96a	impression	1279681844000
00684f-af18-49d4-bbf8-96a	impression	1279681939000
00689cc0bd3f54cb1f77647d9	impression	1280385624000
0068ce0138e14737ac8e01747	impression	1280181144000
006963c94a1ad456dde509188	impression	1280776165000
006963c94a1ad456dde509188	impression	1280776750000
00696a9af8f757ad6f27e2feb	impression	1280952020000
006984ca41716f4e272018b6a	impression	1281066277000
0069fec4cbeec1fe2fd42d5e8	impression	1279848582000
006a27-2fc1-4214-b6ac-50e	impression	1279636142000
006a91-d7ca-413d-a5f2-aaa	impression	1279080554000
006b1957d5ca6186c70346fed	impression	1281078290000
006b1957d5ca6186c70346fed	impression	1281168495000
006b1957d5ca6186c70346fed	impression	1281168512000
006b92fb580f3c1316fb534ed	impression	1279743092000
006bc7d29cce69052d43cfc5d	impression	1280973665000
006c0af003a8b40b0ed89de8c	impression	1281054259000
006c0b87089a29597f2ca968c	impression	1281282718000
006c7f0b482dab0c00eb5d9b9	impression	1281317741000
006c7f0b482dab0c00eb5d9b9	impression	1281317779000
006cc7-d933-415a-a61b-6c1	impression	1280945188000
006d09319f9d1a45c72826699	impression	1279387019000
006d09319f9d1a45c72826699	impression	1280698914000
006d09319f9d1a45c72826699	impression	1280699050000
006d09319f9d1a45c72826699	impression	1280699050000
006d09319f9d1a45c72826699	impression	1280954578000
006d09319f9d1a45c72826699	impression	1281229654000
006d32ead63524c43f3963b00	impression	1280796393000
006d53de74a855eebac123a02	impression	1279998881000
006d6d7b26a2fb6cd5c18ccb8	impression	1281067493000
006d8fb8a0b90d3e150430928	impression	1281280026000
006da7131087610d3faddf001	impression	1280406060000
006dccbd3ea7dc0b5cabb1f62	impression	1279598634000
006dfec85e6f9c9f66ef88a9e	impression	1279110706000
006e1e7fb527726221e92d919	impression	1280200732000
006e99abafb9b9dbeb4087f49	impression	1280329510000
006f90e7dd4c970f9f5224112	impression	1279081102000
006faa-004a-47b7-9351-85d	impression	1279329461000
006faa-004a-47b7-9351-85d	impression	1279329496000
006faa-004a-47b7-9351-85d	impression	1279405568000
006faa-004a-47b7-9351-85d	impression	1279405763000
006faa-004a-47b7-9351-85d	impression	1279501842000
006fbd6b011c40d4c17f96110	impression	1278554075000
00708881c1eb83ce3dbfa5aa8	impression	1280858915000
0070e7c823b06d8fac73643ff	impression	1281174376000
0070e7c823b06d8fac73643ff	impression	1281177334000
0070e7c823b06d8fac73643ff	impression	1281178230000
00711c93301eda36aa2e9b73c	impression	1281028028000
007154-8bf0-4d68-8f72-ae9	impression	1280975575000
00715835b7f4b6749f0d551bd	impression	1279175593000
0071bbabed25ac87651320de9	impression	1279685538000
0071ee8c38ec8688e31086185	impression	1281312294000
007284094dcc3126b9e54504a	impression	1279656319000
00728c-3197-480d-a563-fac	impression	1280246375000
007296-2022-453a-89c8-fc8	impression	1279136247000
0072b408da5d333be0cc8b8c1	impression	1280190874000
007380-3760-40a0-89bd-a0d	impression	1280424012000
007383029c6ff37e5b5a61578	impression	1278907396000
0073a1-fc3d-415b-ba3b-d17	impression	1280269478000
0073cb-f09b-45a4-a299-394	impression	1280421264000
007485-fc6a-479b-b08b-055	impression	1279672165000
007485-fc6a-479b-b08b-055	impression	1279672221000
007485-fc6a-479b-b08b-055	impression	1279672222000
00759e-7d0b-405c-ba76-3ef	impression	1279896409000
00759e-7d0b-405c-ba76-3ef	impression	1279896983000
0075c4b3dacf968068d28d5d6	impression	1279553857000
0075dad0808e0c8a850b5a699	impression	1278795989000
0075dad0808e0c8a850b5a699	impression	1278795989000
0075dad0808e0c8a850b5a699	impression	1279381207000
0075dad0808e0c8a850b5a699	impression	1279382465000
0075dad0808e0c8a850b5a699	impression	1279382476000
0075dad0808e0c8a850b5a699	impression	1279472660000
0075dad0808e0c8a850b5a699	impression	1279486727000
0075dad0808e0c8a850b5a699	impression	1279591130000
0075dad0808e0c8a850b5a699	impression	1279671751000
0075dad0808e0c8a850b5a699	impression	1280367219000
0075dad0808e0c8a850b5a699	impression	1280430131000
0075dad0808e0c8a850b5a699	impression	1280512098000
0075dad0808e0c8a850b5a699	impression	1280711078000
0075dad0808e0c8a850b5a699	impression	1280711078000
0076f2921f3371d76b976ce0a	impression	1281182758000
007758-3227-44fc-81bf-1ab	impression	1280978797000
0077d44354094d98939024cdd	impression	1279413033000
007809-2b8a-4dba-aff9-b7c	impression	1279646328000
007809-2b8a-4dba-aff9-b7c	impression	1279646427000
007829-da3f-4511-a9ba-a51	impression	1279305543000
00782cc06da1554372bfdc753	impression	1280956316000
0078390768d19086a46706768	impression	1278964062000
00784f-9cd4-4b3b-a2e6-af8	impression	1280871238000
007876b9502039e6108d33d88	impression	1281209944000
0078fef11eb227303753dca95	impression	1280800808000
00792d-9617-4615-bed4-4cc	impression	1280580287000
0079664d0ccc9444525f07e09	impression	1279809764000
0079664d0ccc9444525f07e09	impression	1279809765000
007a37-f9d6-44bf-8ae2-9b2	impression	1278538190000
007a51-1f8b-43b7-b369-6f4	impression	1280780921000
007a80-b50b-4646-b68b-361	impression	1279421870000
007a80-b50b-4646-b68b-361	impression	1279424140000
007a80-b50b-4646-b68b-361	impression	1279428094000
007a943ce7974274e781a66d9	impression	1280523665000
007ae7434ff8805abf1bcba94	impression	1280924226000
007af822269903c445b4848ee	impression	1278560863000
007af822269903c445b4848ee	impression	1278561552000
007af822269903c445b4848ee	impression	1278697012000
007af822269903c445b4848ee	impression	1278699225000
007af822269903c445b4848ee	impression	1278704930000
007af822269903c445b4848ee	impression	1278705009000
007af822269903c445b4848ee	impression	1280685006000
007af822269903c445b4848ee	impression	1281210805000
007af822269903c445b4848ee	impression	1281218214000
007af822269903c445b4848ee	impression	1281287854000
007af822269903c445b4848ee	impression	1281287985000
007b34537dbc94fa738ff2120	impression	1279898816000
007b50-746f-4536-9cdf-53f	impression	1279307473000
007b50-746f-4536-9cdf-53f	impression	1279308205000
007b50-746f-4536-9cdf-53f	impression	1279395078000
007b50-746f-4536-9cdf-53f	impression	1279395078000
007b50-746f-4536-9cdf-53f	impression	1279395078000
007b50-746f-4536-9cdf-53f	impression	1279483655000
007b50-746f-4536-9cdf-53f	impression	1279483788000
007b50-746f-4536-9cdf-53f	impression	1279581141000
007b50-746f-4536-9cdf-53f	impression	1279582736000
007b50-746f-4536-9cdf-53f	impression	1279718694000
007b50-746f-4536-9cdf-53f	impression	1279718933000
007b74-fedc-4e35-b1a5-fc8	impression	1279671478000
007bdc2c35c56e5ba276f9f8d	impression	1281016895000
007c463ec3fb73a8925e06e54	impression	1281050966000
007c4c342640c7859cc1703d5	impression	1279643733000
007c85-4e46-45af-8d03-8af	impression	1280868373000
007c9861f3e5800ea8057fa1f	impression	1280323410000
007cbf-4349-4d3a-8b3d-d52	impression	1280401414000
007d41-73c7-4d30-93d0-6c9	impression	1278712709000
007d44c8db54b03bf297b4342	impression	1279733938000
007d4cec58995522354d8b914	impression	1278907367000
007d4cec58995522354d8b914	impression	1278907367000
007d6c-5268-4d08-8453-bbe	impression	1280375106000
007d6c-5268-4d08-8453-bbe	impression	1280375292000
007d6c-5268-4d08-8453-bbe	impression	1280375565000
007d9541f1ac95af0e586629a	impression	1280853255000
007def6f12e44408c5c40a094	impression	1279551731000
007e32fa3ba58768e6557fbc7	impression	1280718443000
007e70-9e12-4495-9f6a-f97	impression	1278907031000
007ec7-f715-411f-b055-e51	impression	1281218296000
007f10-5b2d-4c90-8397-73f	activity	1280687051000
007f10-5b2d-4c90-8397-73f	impression	1280686238000
007f10-5b2d-4c90-8397-73f	impression	1280686918000
007f29eeb2b948f9f55d2aa0e	impression	1281246716000
007f29eeb2b948f9f55d2aa0e	impression	1281246752000
007f7c-6fa7-46c8-b4a1-3b0	impression	1281132338000
007fa5b4c76cb2b9962308925	impression	1280722050000
007fa5b4c76cb2b9962308925	impression	1280722542000
007fba-818e-4189-a488-c3e	impression	1281324386000
00805a84c2c6d517da50f3ddd	impression	1280964747000
00807ffe91c11ce08d4a832dc	impression	1280156632000
00807ffe91c11ce08d4a832dc	impression	1280201086000
00807ffe91c11ce08d4a832dc	impression	1280608680000
00807ffe91c11ce08d4a832dc	impression	1280619313000
0080c3-6536-45fb-bea1-711	impression	1280709958000
0080c3-6536-45fb-bea1-711	impression	1280712401000
008111-c043-439e-a7bf-7a7	impression	1279670647000
0081f48a53e3f94be53085d29	impression	1279685085000
00820cdb99bc98bed25df0588	impression	1279229541000
0082ad-65ac-42a1-846b-3a8	impression	1280895115000
0082ad-65ac-42a1-846b-3a8	impression	1280944958000
0082ad-65ac-42a1-846b-3a8	impression	1280949216000
0083023b251d973dbeb1f5a99	impression	1281028532000
0083023b251d973dbeb1f5a99	impression	1281028717000
008335-22b0-4b7c-a404-8aa	impression	1279848018000
008335-22b0-4b7c-a404-8aa	impression	1279848198000
008335-22b0-4b7c-a404-8aa	impression	1279849278000
008335-22b0-4b7c-a404-8aa	impression	1279849461000
0083b528db29b9f2754e0e220	impression	1280509469000
0083d9351ca6491f28f1f4839	impression	1279307885000
0083d9351ca6491f28f1f4839	impression	1279314380000
0083d9351ca6491f28f1f4839	impression	1279314665000
0083d9351ca6491f28f1f4839	impression	1279319422000
0083d9351ca6491f28f1f4839	impression	1279401559000
0083d9351ca6491f28f1f4839	impression	1279401618000
0083d9351ca6491f28f1f4839	impression	1279475255000
0083d9351ca6491f28f1f4839	impression	1279507857000
0083d9351ca6491f28f1f4839	impression	1279507886000
0083d9351ca6491f28f1f4839	impression	1279562935000
0083d9351ca6491f28f1f4839	impression	1279566587000
0083d9351ca6491f28f1f4839	impression	1279568342000
0083d9351ca6491f28f1f4839	impression	1279733090000
0083d9351ca6491f28f1f4839	impression	1279733140000
0083d9351ca6491f28f1f4839	impression	1279740126000
0083d9351ca6491f28f1f4839	impression	1279841691000
0083d9351ca6491f28f1f4839	impression	1279842503000
0083d9351ca6491f28f1f4839	impression	1279939133000
0083d9351ca6491f28f1f4839	impression	1279939382000
0083d9351ca6491f28f1f4839	impression	1280420313000
0083d9351ca6491f28f1f4839	impression	1280424497000
0083d9351ca6491f28f1f4839	impression	1280724220000
0083d9351ca6491f28f1f4839	impression	1280766589000
0083d9351ca6491f28f1f4839	impression	1280800857000
0083d9351ca6491f28f1f4839	impression	1280800888000
0083d9351ca6491f28f1f4839	impression	1280854343000
0083d9351ca6491f28f1f4839	impression	1280887465000
0083d9351ca6491f28f1f4839	impression	1280887659000
0083ed9e251f4fcb35ffe7081	impression	1281067003000
0083ed9e251f4fcb35ffe7081	impression	1281067003000
0084421df0f0c18968443fdb8	impression	1281049392000
0084ecad9925a49007cb280ed	impression	1279418774000
008527-1b62-4ef9-b8d0-0df	impression	1278648104000
008527-aa14-449b-bd32-ae6	impression	1280383148000
00855d37a471365448696ca47	impression	1280507028000
00856d-8355-4f03-878b-393	impression	1280693736000
00856d-8355-4f03-878b-393	impression	1280759640000
008599-c28e-4412-8499-e7a	impression	1281029766000
0085af3f37b2cf991c64391c6	impression	1280200051000
0085af3f37b2cf991c64391c6	impression	1280200053000
0086231f6e094ac03170ed5cf	impression	1279908221000
00866e72abb6f8d4e80efe190	impression	1279410896000
00866e72abb6f8d4e80efe190	impression	1279410933000
0086b1708b764c630e5ebba60	impression	1279668030000
0086ee1655f38a52b87923edc	impression	1278630269000
0086ee1655f38a52b87923edc	impression	1278630309000
008707a67ac54ae959a19d6d0	impression	1280444435000
0087712010547af27382df1d1	impression	1279250583000
0087712010547af27382df1d1	impression	1279251388000
0087712010547af27382df1d1	impression	1281069220000
00877d-08cc-4765-9902-182	impression	1278639248000
00877d-08cc-4765-9902-182	impression	1278639323000
0087932ef525aae1f23ae2a19	impression	1279332981000
0087932ef525aae1f23ae2a19	impression	1279337264000
0087932ef525aae1f23ae2a19	impression	1279420903000
0087eedfaf6a78ac878513e68	impression	1279340517000
00884b40cd1f0b7c57fb6c4a0	impression	1279564857000
00887c-6189-44b4-851e-df1	impression	1281150936000
0088c1c54eab03d4b39c34e3a	impression	1281132156000
0088dc64f3d16cc6bc2801d7b	impression	1279897850000
008912-d195-4935-b41e-c27	impression	1281316136000
008960-523c-45d1-9b09-a60	impression	1281108102000
008999-32b9-4752-b9f4-836	impression	1281108438000
0089c9-44db-4372-8fc5-1c4	impression	1280962396000
0089c9-44db-4372-8fc5-1c4	impression	1280962406000
0089c9-44db-4372-8fc5-1c4	impression	1280962433000
008a12a3451bb6da27b2f0ee0	impression	1280279717000
008a22-3c02-45d8-a06a-68c	impression	1279656657000
008a56-dd30-4b5b-b01d-b00	impression	1278629424000
008a56-dd30-4b5b-b01d-b00	impression	1278629605000
008a56-dd30-4b5b-b01d-b00	impression	1278629610000
008a56-dd30-4b5b-b01d-b00	impression	1278629734000
008a56-dd30-4b5b-b01d-b00	impression	1278629742000
008a56-dd30-4b5b-b01d-b00	impression	1278630881000
008a56-dd30-4b5b-b01d-b00	impression	1278631284000
008a9dca8ada3913ec3d86094	impression	1278545813000
